0.00019122	0.00021611	0.00020410	0.00019759	0.00020092	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020392	0.00017298	0.00014649	0.00064731	0.00099904	0.00027962	0.00134757	0.00282320	0.00078359	0.00189674	0.00075785	0.00014147	0.00020113	0.00020555	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00018611	0.00019978	0.00020731	0.00020178	0.00020104	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019036	0.00034092	0.00096245	0.00185187	0.00176182	0.00122666	0.00102936	0.00085326	0.00035880	0.00021504	0.00011318	0.00023728	0.00022733	0.00021555	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00020853	0.00020707	0.00020674	0.00020164	0.00020112	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019907	0.00030613	0.00043937	0.00047878	0.00056222	0.00066181	0.00010999	0.00023649	0.00044077	0.00023904	0.00000000	0.00023823	0.00023839	0.00021966	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00021275	0.00020190	0.00020079	0.00020098	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020089	0.00012823	0.00003658	0.00037220	0.00018527	0.00018759	0.00004274	0.00100166	0.00028437	0.00046419	0.00032413	0.00000889	0.00016754	0.00019314	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00021467	0.00020326	0.00020056	0.00019933	0.00020114	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020864	0.00020417	0.00023616	0.00005917	0.00025375	0.00024958	0.00014137	0.00036192	0.00026664	0.00069605	0.00039838	0.00003432	0.00013556	0.00017779	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00021929	0.00020396	0.00019547	0.00019941	0.00020107	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020344	0.00020225	0.00026778	0.00008115	0.00020540	0.00019890	0.00043569	0.00009016	0.00000724	0.00028282	0.00010514	0.00021229	0.00019127	0.00019612	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00017928	0.00019795	0.00018840	0.00020080	0.00020091	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020128	0.00020003	0.00031710	0.00012444	0.00014820	0.00036819	0.00040653	0.00017075	0.00032238	0.00002096	0.00011737	0.00025266	0.00021112	0.00020064	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00015424	0.00019748	0.00019534	0.00020053	0.00020064	0.00020111	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00024681	0.00020307	0.00030221	0.00015594	0.00010737	0.00014397	0.00015424	0.00013372	0.00017941	0.00022598	0.00020195	0.00020043	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00022861	0.00020538	0.00021425	0.00019991	0.00020015	0.00020090	0.00020115	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020506	0.00018786	0.00026360	0.00027019	0.00020142	0.00016769	0.00022535	0.00018442	0.00023651	0.00022870	0.00020160	0.00020101	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00014089	0.00014834	0.00018599	0.00018285	0.00020144	0.00020077	0.00020114	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020368	0.00020924	0.00022765	0.00020405	0.00021237	0.00020581	0.00021660	0.00019405	0.00020830	0.00021185	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00005016	0.00016890	0.00013697	0.00017180	0.00020290	0.00020145	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020129	0.00020402	0.00020604	0.00020172	0.00020912	0.00022098	0.00023026	0.00022956	0.00022402	0.00020746	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00027288	0.00025461	0.00015411	0.00017602	0.00019782	0.00020203	0.00020114	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00067319	0.00014403	0.00019302	0.00023947	0.00019642	0.00020951	0.00020129	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00131908	0.00178011	0.00148263	0.00023546	0.00025207	0.00022015	0.00020158	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00072786	0.00193853	0.00230332	0.00006114	0.00026191	0.00021657	0.00020148	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00058600	0.00121017	0.00137429	0.00001732	0.00022886	0.00020668	0.00020122	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00085238	0.00031382	0.00022980	0.00010617	0.00020383	0.00020017	0.00020113	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00059682	0.00042527	0.00033478	0.00021014	0.00019934	0.00020011	0.00020109	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
